
. Module name, SLE, CFG, ARI1, BUFFER, MACC_PA, RAM1K20, RAM64X12, GLOBAL, IO
.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_49, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_50, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. C0_util_ram_4s_97s_32s_3s_0s_0s_16s, 0, 8, 0, 0, 0, 0, 8, 0, 0
.	.	.	.	.	.	.	. C0_util_fifo_Z26, 38, 50, 0, 0, 0, 0, 1, 0, 0
.	.	.	.	.	.	.	.	. C0_util_fifo_core_Z25, 38, 49, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. C0_util_lat1_to_lat0_8s, 17, 16, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. C0_util_ram_4s_8s_8s_1s_0s_0s_16s, 0, 1, 0, 0, 0, 0, 1, 0, 0
.	.	.	.	.	.	.	. C0_util_fifo_Z28, 233, 230, 46, 0, 0, 3, 0, 0, 0
.	.	.	.	.	.	.	.	. C0_util_fifo_core_Z27, 233, 230, 46, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. C0_util_gray_sync_bin_11s, 33, 21, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	. C0_util_gray_to_bin_11s, 0, 10, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	. C0_util_sync_11s_0_0, 22, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_10, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_11, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_12, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_13, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_2, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_3, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_4, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_5, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_6, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_8, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_9, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. C0_util_gray_sync_bin_11s_2, 33, 14, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	. C0_util_gray_to_bin_11s_0, 0, 3, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	. C0_util_sync_11s_0_0_0, 22, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_14, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_15, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_16, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_17, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_18, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_19, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_20, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_21, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_22, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_23, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_24, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. C0_util_lat1_to_lat0_48s, 143, 151, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. C0_util_ram_10s_48s_32s_1s_0s_0s_1024s, 0, 0, 0, 0, 0, 3, 0, 0, 0
.	.	.	.	.	.	.	. C0_util_fifo_Z30, 485, 355, 46, 0, 0, 7, 0, 0, 0
.	.	.	.	.	.	.	.	. C0_util_fifo_core_Z29, 485, 355, 46, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. C0_util_gray_sync_bin_11s_3, 33, 21, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	. C0_util_gray_to_bin_11s_1, 0, 10, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	. C0_util_sync_11s_0_0_1, 22, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_27, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_28, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_29, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_30, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_31, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_32, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_33, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_34, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_35, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_36, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_37, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. C0_util_gray_sync_bin_11s_4, 33, 14, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	. C0_util_gray_to_bin_11s_2, 0, 3, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	. C0_util_sync_11s_0_0_2, 22, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_38, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_39, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_40, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_41, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_42, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_43, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_44, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_45, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_46, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_47, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_48, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. C0_util_lat1_to_lat0_129s, 395, 277, 1, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. C0_util_ram_10s_129s_32s_4s_0s_0s_1024s, 0, 0, 0, 0, 0, 7, 0, 0, 0
.	.	.	.	.	.	.	. C0_util_fifo_Z32, 526, 383, 42, 0, 0, 4, 0, 0, 0
.	.	.	.	.	.	.	.	. C0_util_fifo_core_Z31, 526, 383, 42, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. C0_util_gray_sync_bin_10s, 30, 19, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	. C0_util_gray_to_bin_10s, 0, 9, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	. C0_util_sync_10s_0_0, 20, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_63, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_64, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_65, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_66, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_67, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_68, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_69, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_70, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_71, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_72, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. C0_util_gray_sync_bin_10s_1, 30, 13, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	. C0_util_gray_to_bin_10s_0, 0, 3, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	. C0_util_sync_10s_0_0_0, 20, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_73, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_74, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_75, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_76, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_77, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_78, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_79, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_80, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_81, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_82, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. C0_util_lat1_to_lat0_145s, 443, 307, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. C0_util_ram_9s_145s_32s_4s_0s_0s_512s, 0, 0, 0, 0, 0, 4, 0, 0, 0
.	.	.	.	.	.	.	. C0_util_fifo_Z34, 267, 170, 35, 0, 0, 2, 0, 0, 0
.	.	.	.	.	.	.	.	. C0_util_fifo_core_Z33, 267, 170, 35, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. C0_util_lat1_to_lat0_79s, 230, 157, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. C0_util_ram_8s_79s_32s_2s_0s_0s_256s, 0, 0, 0, 0, 0, 2, 0, 0, 0
.	.	.	.	.	.	.	. C0_util_fifo_Z36, 250, 168, 39, 0, 0, 2, 0, 0, 0
.	.	.	.	.	.	.	.	. C0_util_fifo_core_Z35, 250, 168, 39, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. C0_util_lat1_to_lat0_72s, 209, 144, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. C0_util_ram_9s_72s_32s_2s_0s_0s_512s, 0, 0, 0, 0, 0, 2, 0, 0, 0
.	.	.	.	.	.	.	. C0_wrap_calc_Z21, 0, 301, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. C0_dfi_rddata_align_Z47, 99, 134, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. C0_dfi_timing_gen_Z65, 7, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. C0_fastinit_Z60, 1084, 1386, 499, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_fastsdram_Z54, 973, 1106, 454, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. C0_odt_gen_Z48, 11, 15, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. C0_openbank_3, 69, 63, 51, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. C0_openbank_3_0, 68, 61, 51, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. C0_openbank_3_1, 68, 61, 51, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. C0_openbank_3_2, 68, 61, 51, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. C0_openrank_Z58, 119, 220, 100, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. C0_nwl_rolling_timer_4s_9s_3s_86s_512s_3s, 48, 80, 40, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. C0_rw_tracking_Z55, 16, 55, 15, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. C0_wtr_tracking_Z56, 8, 13, 8, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. C0_prog_pipe_delay_4s_0_7s_40s, 80, 10, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. C0_qm_Z59, 57, 194, 53, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. C0_qm_Z59_0, 59, 94, 43, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. C0_qm_Z59_1, 57, 118, 43, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. C0_util_param_latency_130s_3s_0s_1s, 66, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. C0_util_param_latency_48s_3s_1s_1s, 12, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. C0_wrcmd_data_delay_Z52, 0, 1, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_util_sync_1s_0_0_1, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_91, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_util_sync_1s_0_0_2, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_92, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. C0_freq_ratio_cac_Z61, 55, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. C0_freq_ratio_data_Z62, 110, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_dfi_phase_shift_static_4s_0s_0, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_dfi_phase_shift_static_4s_0s_0_0, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_dfi_phase_shift_static_4s_0s_0_1, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_dfi_phase_shift_static_4s_0s_0_10, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_dfi_phase_shift_static_4s_0s_0_11, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_dfi_phase_shift_static_4s_0s_0_12, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_dfi_phase_shift_static_4s_0s_0_13, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_dfi_phase_shift_static_4s_0s_0_14, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_dfi_phase_shift_static_4s_0s_0_15, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_dfi_phase_shift_static_4s_0s_0_16, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_dfi_phase_shift_static_4s_0s_0_17, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_dfi_phase_shift_static_4s_0s_0_18, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_dfi_phase_shift_static_4s_0s_0_19, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_dfi_phase_shift_static_4s_0s_0_2, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_dfi_phase_shift_static_4s_0s_0_20, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_dfi_phase_shift_static_4s_0s_0_21, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_dfi_phase_shift_static_4s_0s_0_22, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_dfi_phase_shift_static_4s_0s_0_23, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_dfi_phase_shift_static_4s_0s_0_24, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_dfi_phase_shift_static_4s_0s_0_25, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_dfi_phase_shift_static_4s_0s_0_26, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_dfi_phase_shift_static_4s_0s_0_27, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_dfi_phase_shift_static_4s_0s_0_28, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_dfi_phase_shift_static_4s_0s_0_29, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_dfi_phase_shift_static_4s_0s_0_3, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_dfi_phase_shift_static_4s_0s_0_30, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_dfi_phase_shift_static_4s_0s_0_31, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_dfi_phase_shift_static_4s_0s_0_32, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_dfi_phase_shift_static_4s_0s_0_33, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_dfi_phase_shift_static_4s_0s_0_34, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_dfi_phase_shift_static_4s_0s_0_4, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_dfi_phase_shift_static_4s_0s_0_5, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_dfi_phase_shift_static_4s_0s_0_6, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_dfi_phase_shift_static_4s_0s_0_7, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_dfi_phase_shift_static_4s_0s_0_8, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_dfi_phase_shift_static_4s_0s_0_9, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. C0_merge_read_valid_40s_32s_5s_0_1, 141, 104, 66, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. C0_mpfe_Z41, 465, 442, 59, 0, 0, 0, 9, 0, 0
.	.	.	.	.	.	.	. C0_lb_fifo_13s_1s_37s_52s_1s_117s, 199, 100, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_mpfe_req_tracking_Z37, 30, 58, 25, 0, 0, 0, 3, 0, 0
.	.	.	.	.	.	.	.	. C0_util_fifo_reg_66s_5s_32s_16s_0s_1s_0s_31s, 19, 36, 6, 0, 0, 0, 3, 0, 0
.	.	.	.	.	.	.	. C0_mpfe_req_tracking_Z38, 236, 188, 34, 0, 0, 0, 6, 0, 0
.	.	.	.	.	.	.	.	. C0_util_fifo_Z40, 224, 157, 12, 0, 0, 0, 6, 0, 0
.	.	.	.	.	.	.	.	.	. C0_util_fifo_core_Z39, 224, 151, 12, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	. C0_util_lat1_to_lat0_66s, 200, 134, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. C0_util_ram_5s_66s_32s_2s_0s_0s_32s, 0, 6, 0, 0, 0, 0, 6, 0, 0
.	.	.	.	.	.	. C0_prog_pipe_delay_160s_0_1s_1s, 147, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. C0_prog_pipe_delay_64s_1_1s_1s, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. C0_rmw_Z45, 690, 522, 484, 0, 0, 0, 1, 0, 0
.	.	.	.	.	.	.	. C0_multiburst_qr_Z46, 79, 318, 54, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_util_param_latency_1s_2s_0_0s, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_util_param_latency_1s_2s_0_0s_0, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_util_param_latency_3s_2s_0_0s, 6, 1, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. C0_util_sync_1s_0_0, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_util_sync_flops_0, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. C0_util_sync_1s_0_0_0, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_util_sync_flops_0_90, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. C0_util_sync_bus_16s_0_1024s, 34, 23, 9, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_util_sync_flops_0_83, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_util_sync_toggle_pos_0s, 5, 4, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_84, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_86, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. C0_util_sync_toggle_pos_0s_1, 4, 3, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. C0_util_sync_flops_0_89, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. C0_util_sync_reset_0, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. C0_util_sync_flops_0_7_0, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	. DDR3_DDRPHY_BLK, 2187, 3133, 961, 0, 0, 0, 14, 1, 43
.	.	.	.	. COREDDR_TIP_Z78, 2187, 3133, 961, 0, 0, 0, 14, 1, 0
.	.	.	.	.	. COREDDR_TIP_INT_Z77, 2187, 3133, 961, 0, 0, 0, 14, 1, 0
.	.	.	.	.	.	. LANE_ALIGNMENT_2s_2s_3s_7s, 18, 33, 0, 0, 0, 0, 12, 0, 0
.	.	.	.	.	.	.	. FIFO_BLK_3s_2s, 6, 24, 0, 0, 0, 0, 6, 0, 0
.	.	.	.	.	.	.	.	. ram_simple_dp_3s_64s_2s_2s, 0, 6, 0, 0, 0, 0, 6, 0, 0
.	.	.	.	.	.	.	. FIFO_BLK_3s_2s_0, 6, 6, 0, 0, 0, 0, 6, 0, 0
.	.	.	.	.	.	.	.	. ram_simple_dp_3s_64s_2s_2s_0, 0, 6, 0, 0, 0, 0, 6, 0, 0
.	.	.	.	.	.	.	. LANE_CTRL_2s_1s, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. TIP_CTRL_BLK_Z76, 2060, 3054, 938, 0, 0, 0, 2, 0, 0
.	.	.	.	.	.	.	. LEVELLING_2s_8_8_8_8_8_8_8_8_8, 1191, 1641, 643, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. DELAY_CTRL_8s_1s, 10, 6, 8, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. DELAY_CTRL_8s_1s_0, 10, 5, 8, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. IOG_IF_2s_18s_0_1, 56, 49, 9, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. APB_IOG_CTRL_SM, 26, 15, 9, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. RDLVL_2s_8_8_8_8_8_8_8_8_8, 996, 1459, 590, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. RDLVL_SMS_2s_8_8_8_8_8_8_8_8_8, 996, 1459, 590, 0, 0, 0, 0, 0, 0
